"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","target_prob","TARGET_FLAG_PRED","TARGET_AMT_PRED"
2590,NA,NA,0,41,1,12,141776,"No",352314,"Yes","M","PhD","",62,"Commercial",22220,4,"Van","no",0,0,"No",0,11,"Highly Rural/ Rural",-3.69291814557388,0,0
2598,NA,NA,0,38,4,19,30735,"No",136298,"Yes","F","<High School","Clerical",15,"Private",21430,10,"Minivan","no",0,0,"No",0,4,"Highly Rural/ Rural",-5.00499011902709,0,0
2602,NA,NA,0,51,0,NA,104346,"No",319207,"Yes","F","High School","Blue Collar",33,"Commercial",24860,17,"Minivan","no",2131,1,"No",3,1,"Highly Urban/ Urban",NA,NA,NA
2605,NA,NA,0,62,0,11,34580,"No",195895,"Yes","F","Masters","Lawyer",12,"Private",20880,1,"Minivan","no",6200,1,"No",3,12,"Highly Rural/ Rural",-4.92790060531105,0,0
2616,NA,NA,0,47,0,8,130087,"No",0,"No","F","Masters","Lawyer",28,"Private",11980,1,"SUV","no",0,0,"No",0,22,"Highly Urban/ Urban",-1.10559495295186,1,558.813279077056
2618,NA,NA,0,47,0,9,59233,"No",167038,"No","F","Bachelors","Blue Collar",14,"Commercial",21420,1,"Minivan","no",0,0,"No",1,8,"Highly Urban/ Urban",-1.30041423162189,1,695.775477444024
2619,NA,NA,0,53,0,11,91924,"No",249756,"Yes","M","High School","Blue Collar",5,"Commercial",19330,13,"Van","no",20463,1,"Yes",3,8,"Highly Urban/ Urban",-0.685318697213587,1,2157.09452479374
2624,NA,NA,0,47,0,12,60936,"No",254729,"Yes","M","Bachelors","Professional",24,"Private",14220,10,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban",-3.11957225263532,0,0
2632,NA,NA,0,53,0,8,132536,"No",368061,"Yes","M","Bachelors","Professional",43,"Commercial",20050,1,"Van","no",0,0,"No",0,9,"Highly Urban/ Urban",-1.23872946113674,1,1609.55084040696
2640,NA,NA,0,55,0,12,41341,"No",0,"No","F","Masters","Lawyer",24,"Private",10690,7,"Minivan","no",0,0,"Yes",0,9,"Highly Urban/ Urban",-1.30879851289263,1,628.283883745679
2646,NA,NA,0,41,0,7,37771,"No",169247,"Yes","F","Bachelors","Home Maker",44,"Private",9380,4,"SUV","no",0,0,"No",0,11,"Highly Rural/ Rural",-3.79409973050382,0,0
2651,NA,NA,0,56,0,13,112246,"No",0,"No","M","PhD","Lawyer",10,"Private",17180,7,"Van","no",0,0,"No",2,10,"Highly Urban/ Urban",-1.50721569228294,0,0
2660,NA,NA,0,38,0,7,94513,"No",256582,"Yes","F","Bachelors","Manager",20,"Private",19120,10,"SUV","no",0,0,"No",0,14,"Highly Urban/ Urban",-3.27399480107568,0,0
2661,NA,NA,0,56,0,12,146309,"No",426818,"Yes","F","Masters","Lawyer",11,"Private",34460,6,"Pickup","no",0,0,"No",3,15,"Highly Urban/ Urban",-3.20565357413917,0,0
2668,NA,NA,0,41,0,0,0,"No",0,"No","F","High School","Home Maker",40,"Private",12860,4,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",-2.572810411248,0,0
2670,NA,NA,0,54,0,12,40818,"No",0,"No","F","Masters","Lawyer",34,"Private",10980,1,"SUV","no",5050,2,"No",0,15,"Highly Urban/ Urban",-0.560867092645663,1,1725.7475944405
2680,NA,NA,0,31,1,8,30348,"Yes",128843,"No","M","Bachelors","Clerical",47,"Private",4600,10,"Minivan","no",2118,1,"No",4,9,"Highly Urban/ Urban",-0.420590169370963,1,1031.45062361996
2681,NA,NA,0,61,0,14,203920,"No",488199,"Yes","M","High School","Blue Collar",42,"Commercial",27990,1,"Minivan","no",0,0,"No",0,9,"Highly Rural/ Rural",-4.53435821571894,0,0
2689,NA,NA,0,52,0,14,7356,"No",0,"Yes","M","High School","Student",20,"Private",3030,1,"Minivan","no",6796,2,"No",0,7,"Highly Urban/ Urban",-1.33580479104078,1,1551.03002043448
2694,NA,NA,0,39,0,10,111619,"No",NA,"No","M","Masters","Lawyer",24,"Private",28390,4,"Minivan","yes",0,0,"No",0,16,"Highly Urban/ Urban",NA,NA,NA
2695,NA,NA,0,63,0,15,42209,"No",0,"No","M","High School","Blue Collar",22,"Commercial",16250,1,"SUV","no",6379,3,"No",8,9,"Highly Urban/ Urban",1.51670838700436,1,2434.19956664592
2696,NA,NA,0,53,0,12,72537,"No",0,"No","M","Bachelors","Blue Collar",23,"Commercial",18880,1,"Van","yes",0,0,"No",3,1,"Highly Urban/ Urban",0.02119595443222,1,1992.03779001757
2702,NA,NA,0,41,0,0,0,"No",0,"Yes","F","High School","Home Maker",49,"Private",5700,7,"SUV","no",50807,3,"No",0,7,"Highly Rural/ Rural",-3.02411029139558,0,0
2704,NA,NA,0,39,2,12,36143,"Yes",0,"No","M","High School","Clerical",44,"Private",5400,1,"Pickup","yes",0,0,"No",0,10,"Highly Rural/ Rural",-2.01693970761368,0,0
2708,NA,NA,3,45,3,14,54391,"No",219806,"Yes","M","Bachelors","Clerical",22,"Commercial",22720,1,"Panel Truck","yes",0,0,"No",0,9,"Highly Rural/ Rural",-2.46439810096333,0,0
2709,NA,NA,0,54,0,11,141318,"No",411675,"Yes","F","Masters","Lawyer",38,"Private",15630,15,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",-2.9007991828093,0,0
2714,NA,NA,0,35,0,12,58310,"No",0,"No","M","High School","Blue Collar",33,"Private",8470,1,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban",-0.176151734583839,1,1697.02893614566
2716,NA,NA,0,53,0,9,30012,"No",0,"No","F","Masters","Manager",17,"Private",15990,17,"Minivan","no",0,0,"Yes",0,15,"Highly Urban/ Urban",-2.67150751483355,0,0
2723,NA,NA,0,47,0,NA,25620,"No",141115,"Yes","M","High School","Clerical",64,"Commercial",8760,1,"Pickup","yes",0,0,"No",0,10,"Highly Rural/ Rural",NA,NA,NA
2725,NA,NA,0,40,0,14,25645,"No",120237,"Yes","F","High School","Clerical",50,"Private",15490,1,"SUV","no",5375,2,"No",0,1,"Highly Urban/ Urban",-0.371780736664681,1,2408.49957148437
2738,NA,NA,0,54,0,NA,0,"No",0,"No","F","High School","Student",29,"Private",17160,1,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",NA,NA,NA
2750,NA,NA,1,43,2,13,82356,"No",244354,"Yes","M","<High School","Blue Collar",33,"Commercial",21600,1,"Van","yes",0,0,"No",0,3,"Highly Urban/ Urban",-0.176054885701139,1,1900.80864748265
2756,NA,NA,0,44,2,15,14041,"No",122698,"Yes","F","High School","Clerical",30,"Private",11100,4,"Pickup","yes",1297,2,"No",0,1,"Highly Urban/ Urban",-0.919565687016506,1,2516.28988562663
2758,NA,NA,0,30,2,12,103185,"No",299281,"Yes","F","Masters","",9,"Private",11140,7,"SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",-2.66093929081784,0,0
2766,NA,NA,0,50,0,0,0,"No",88189,"Yes","F","Bachelors","Home Maker",44,"Private",1500,11,"Sports Car","no",26452,2,"No",0,1,"Highly Urban/ Urban",-0.92630760696708,1,2632.84634615476
2767,NA,NA,0,37,2,12,35738,"No",138610,"Yes","F","High School","Clerical",46,"Private",12900,1,"SUV","no",0,0,"No",1,1,"Highly Urban/ Urban",-0.503009176537697,1,1570.06374395357
2771,NA,NA,0,52,0,11,63807,"No",199353,"No","M","Masters","Lawyer",50,"Private",2250,9,"Minivan","yes",9155,4,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
2775,NA,NA,2,60,2,9,8287,"No",160005,"Yes","F","Bachelors","Home Maker",63,"Private",10800,1,"Minivan","no",937,4,"No",0,8,"Highly Urban/ Urban",-0.194312937114318,1,2297.74162274975
2776,NA,NA,0,44,0,10,61597,"No",207095,"Yes","M","Bachelors","Manager",25,"Commercial",19310,6,"Van","yes",2576,1,"No",0,4,"Highly Urban/ Urban",-1.97041968281664,0,0
2779,NA,NA,2,42,2,8,57379,"Yes",0,"No","F","High School","Blue Collar",37,"Commercial",20040,1,"Sports Car","no",0,0,"Yes",2,1,"Highly Urban/ Urban",3.0407054498921,1,1733.16676508194
2780,NA,NA,1,38,2,12,35653,"No",135668,"Yes","M","<High School","Blue Collar",34,"Private",8870,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban",-0.543299729325772,1,1697.75274168514
2781,NA,NA,0,38,1,7,46138,"Yes",196543,"No","F","Bachelors","Professional",30,"Private",14870,10,"Sports Car","no",14954,3,"No",2,NA,"Highly Urban/ Urban",NA,NA,NA
2782,NA,NA,0,34,1,9,37364,"Yes",173675,"No","F","Masters","Lawyer",49,"Private",8640,8,"SUV","no",43725,3,"Yes",1,1,"Highly Urban/ Urban",0.40002845648592,1,2981.29811215587
2783,NA,NA,0,54,0,0,0,"No",81350,"Yes","F","High School","Home Maker",33,"Private",13570,7,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban",-1.87469839852041,0,0
2796,NA,NA,0,47,0,13,NA,"No",0,"Yes","M","High School","Student",18,"Commercial",6880,6,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban",NA,NA,NA
2798,NA,NA,0,50,0,NA,70135,"No",0,"No","M","Masters","Manager",5,"Commercial",8510,1,"Pickup","yes",0,0,"No",3,13,"Highly Urban/ Urban",NA,NA,NA
2800,NA,NA,0,45,1,13,65940,"No",231593,"Yes","M","Bachelors","Professional",43,"Private",14510,6,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban",-2.58047631738963,0,0
2803,NA,NA,0,47,0,9,108776,"No",278542,"Yes","F","Bachelors","Manager",47,"Private",9150,1,"SUV","no",0,0,"No",1,2,"Highly Urban/ Urban",-2.1292043189209,0,0
2806,NA,NA,0,45,0,10,60245,"No",191309,"Yes","F","Bachelors","Home Maker",48,"Private",26500,13,"Minivan","no",0,0,"No",0,9,"Highly Rural/ Rural",-5.52237068649044,0,0
2813,NA,NA,0,44,0,10,34358,"No",0,"No","F","High School","Blue Collar",36,"Commercial",13930,6,"Sports Car","no",0,0,"No",1,8,"Highly Rural/ Rural",-1.81110424530534,0,0
2818,NA,NA,0,60,0,14,105173,"No",310049,"Yes","F","PhD","Doctor",34,"Private",22300,4,"Sports Car","no",4634,2,"No",0,13,"Highly Urban/ Urban",-2.11443785135637,0,0
2821,NA,NA,2,45,3,7,NA,"No",181752,"Yes","F","Bachelors","Student",38,"Private",10810,13,"Sports Car","no",0,0,"Yes",1,NA,"Highly Urban/ Urban",NA,NA,NA
2825,NA,NA,0,58,0,10,90672,"No",0,"No","M","Masters","Manager",43,"Private",7300,1,"Pickup","yes",9090,2,"No",0,12,"Highly Urban/ Urban",-1.32439721589546,1,2017.36435932747
2829,NA,NA,0,59,2,14,15210,"No",147599,"Yes","F","High School","Student",50,"Private",11650,1,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",-3.23433034530505,0,0
2830,NA,NA,0,53,0,0,0,"No",0,"Yes","F","High School","Student",31,"Commercial",12530,6,"Minivan","no",2796,2,"No",7,4,"Highly Urban/ Urban",0.1546959435806,1,1693.56781645751
2833,NA,NA,0,41,0,11,71537,"No",182239,"No","F","Bachelors","Professional",22,"Private",25530,13,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban",-2.30434709077599,0,0
2839,NA,NA,2,58,3,18,9750,"No",0,"Yes","M","<High School","Student",50,"Private",2480,1,"Minivan","yes",3741,2,"Yes",3,1,"Highly Urban/ Urban",1.12600747667315,1,1824.06892370142
2843,NA,NA,0,49,0,13,106915,"No",306616,"Yes","M","High School","Manager",24,"Commercial",34580,13,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban",-2.96176966433385,0,0
2846,NA,NA,0,56,0,8,59675,"No",240945,"Yes","M","Bachelors","Professional",39,"Private",28790,1,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",-2.65276378462199,0,0
2847,NA,NA,0,53,0,0,0,"No",64888,"Yes","F","Masters","Lawyer",24,"Private",33290,6,"Minivan","no",0,0,"No",3,16,"Highly Urban/ Urban",-2.4817771760237,0,0
2848,NA,NA,0,30,1,15,59388,"No",183997,"Yes","F","Bachelors","Blue Collar",56,"Commercial",21820,4,"Sports Car","no",0,0,"Yes",1,7,"Highly Rural/ Rural",-1.96856088100495,0,0
2856,NA,NA,0,26,3,0,0,"Yes",0,"No","M","High School","Student",41,"Commercial",4100,1,"Minivan","no",0,0,"No",3,1,"Highly Urban/ Urban",1.21351326452811,1,1000.96326829629
2863,NA,NA,0,34,5,15,16167,"Yes",0,"No","F","<High School","Clerical",66,"Private",6520,1,"Sports Car","no",0,0,"Yes",1,1,"Highly Rural/ Rural",-0.153014838089393,1,1708.7021378474
2867,NA,NA,2,38,2,12,59395,"No",209595,"Yes","F","Masters","Lawyer",64,"Private",11240,1,"SUV","no",0,0,"No",0,10,"Highly Urban/ Urban",-0.315702583776664,1,1134.38036004941
2869,NA,NA,0,32,0,7,85402,"No",0,"No","F","Bachelors","Manager",32,"Private",11180,7,"SUV","no",5924,1,"No",1,11,"Highly Urban/ Urban",-1.64446101727841,0,0
2873,NA,NA,0,50,0,11,38462,"No",189718,"Yes","F","High School","Clerical",37,"Private",25900,10,"Minivan","no",0,0,"No",0,8,"Highly Rural/ Rural",-4.94587127517328,0,0
2874,NA,NA,0,45,3,17,61094,"No",175634,"Yes","F","Bachelors","Blue Collar",45,"Commercial",6000,6,"SUV","no",5528,1,"No",0,10,"Highly Urban/ Urban",-0.573692422036278,1,1555.17963295279
2875,NA,NA,0,35,0,11,2540,"No",107045,"Yes","F","High School","Home Maker",35,"Private",5220,6,"Sports Car","no",7714,2,"No",5,1,"Highly Urban/ Urban",0.138520511935472,1,2551.13851949697
2880,NA,NA,0,33,3,9,NA,"No",185796,"Yes","M","High School","Blue Collar",45,"Commercial",9120,10,"Pickup","yes",0,0,"Yes",1,7,"Highly Urban/ Urban",NA,NA,NA
2886,NA,NA,1,43,2,11,76159,"Yes",NA,"No","F","Bachelors","Professional",52,"Private",20270,3,"Pickup","no",3255,2,"No",1,NA,"Highly Urban/ Urban",NA,NA,NA
2887,NA,NA,0,34,4,12,24897,"No",166510,"Yes","M","High School","Clerical",26,"Commercial",7390,17,"Pickup","yes",23866,2,"No",2,7,"Highly Urban/ Urban",-0.776939360510043,1,2327.64422001307
2888,NA,NA,2,40,2,13,65759,"No",236449,"Yes","F","High School","Professional",53,"Private",12080,6,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",-1.20246748095033,1,1015.40318880898
2889,NA,NA,0,33,2,0,0,"No",0,"Yes","F","High School","Home Maker",32,"Private",5430,6,"SUV","no",0,0,"Yes",3,9,"Highly Urban/ Urban",0.484930527193694,1,1171.94259469012
2890,NA,NA,0,33,1,4,25037,"Yes",0,"No","F","High School","Clerical",31,"Private",14280,1,"SUV","no",0,0,"No",0,8,"Highly Urban/ Urban",0.408003525981727,1,1236.03230235289
2892,NA,NA,0,36,0,11,39786,"No",0,"No","M","High School","Manager",5,"Private",15960,4,"Minivan","no",19115,2,"Yes",3,1,"Highly Urban/ Urban",-1.20548567127479,1,1921.02305213152
2901,NA,NA,0,34,1,11,62708,"No",233154,"Yes","F","Bachelors","Professional",48,"Private",18000,16,"Pickup","no",51345,3,"Yes",1,1,"Highly Urban/ Urban",-1.71114812975158,0,0
2902,NA,NA,0,48,0,8,102861,"No",0,"No","M","Masters","Lawyer",43,"Private",19220,1,"Minivan","yes",0,0,"No",2,17,"Highly Urban/ Urban",-1.46441855776731,0,0
2905,NA,NA,0,45,0,8,53420,"No",190092,"Yes","M","Bachelors","Professional",65,"Commercial",24910,1,"Panel Truck","yes",0,0,"No",2,9,"Highly Urban/ Urban",-0.514021843961156,1,1428.08693858244
2917,NA,NA,0,45,2,15,31497,"No",197502,"Yes","F","<High School","Blue Collar",5,"Private",17120,6,"Sports Car","no",6680,1,"No",8,3,"Highly Urban/ Urban",-0.510197181575337,1,2067.45027527423
2922,NA,NA,0,33,1,10,83664,"No",217763,"Yes","M","Bachelors","Blue Collar",54,"Commercial",21100,4,"Van","yes",5495,3,"No",7,8,"Highly Urban/ Urban",0.454386904106392,1,2898.03208756088
2924,NA,NA,1,38,2,14,22319,"No",NA,"Yes","F","<High School","Blue Collar",47,"Private",7530,3,"Sports Car","no",0,0,"No",0,4,"Highly Rural/ Rural",NA,NA,NA
2930,NA,NA,0,59,0,13,210115,"No",512934,"No","M","PhD","Manager",30,"Commercial",28560,4,"Panel Truck","yes",785,2,"No",2,14,"Highly Urban/ Urban",-1.95180526514185,0,0
2931,NA,NA,0,50,0,13,79941,"No",215831,"Yes","M","Masters","",12,"Commercial",30350,8,"Panel Truck","yes",0,0,"No",1,8,"Highly Urban/ Urban",-2.31687429053917,0,0
2946,NA,NA,1,41,1,5,34304,"Yes",97504,"No","M","High School","Clerical",57,"Private",9030,6,"Pickup","yes",0,0,"No",0,1,"Highly Rural/ Rural",-1.79885140319773,0,0
2955,NA,NA,0,46,0,12,33635,"No",191957,"Yes","F","High School","Blue Collar",55,"Commercial",26790,7,"Minivan","no",3960,2,"No",3,8,"Highly Urban/ Urban",-0.738161382522446,1,1532.56326624413
2962,NA,NA,0,49,0,8,29844,"No",179613,"Yes","F","High School","Clerical",47,"Private",19080,4,"Minivan","no",0,0,"No",0,8,"Highly Rural/ Rural",-4.23157438147246,0,0
2964,NA,NA,0,34,2,15,133937,"Yes",343257,"No","M","Bachelors","Professional",26,"Private",18290,1,"Van","no",0,0,"No",0,8,"Highly Rural/ Rural",-3.68916970622264,0,0
2965,NA,NA,0,29,4,0,0,"No",0,"Yes","F","Bachelors","Student",38,"Commercial",20570,4,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban",-0.346406801219347,1,1334.31997290143
2967,NA,NA,0,43,0,7,58112,"No",0,"No","M","Bachelors","Clerical",34,"Private",15050,3,"Minivan","yes",0,0,"No",2,11,"Highly Rural/ Rural",-3.69593131924851,0,0
2970,NA,NA,3,42,3,15,96752,"No",274947,"Yes","M","Masters","Manager",22,"Private",13860,10,"Minivan","yes",0,0,"No",0,13,"Highly Urban/ Urban",-2.71672140928461,0,0
2973,NA,NA,0,35,2,15,34385,"No",NA,"Yes","M","High School","Student",34,"Commercial",5000,19,"Pickup","no",7788,3,"No",4,9,"Highly Urban/ Urban",NA,NA,NA
2974,NA,NA,0,36,0,12,101077,"No",NA,"Yes","M","Masters","",42,"Commercial",22850,4,"Panel Truck","yes",0,0,"No",3,16,"Highly Urban/ Urban",NA,NA,NA
2976,NA,NA,0,57,4,19,39953,"No",166747,"Yes","F","High School","Blue Collar",43,"Commercial",22780,1,"Pickup","no",7119,1,"No",8,1,"Highly Urban/ Urban",0.398907141332058,1,2160.71337311857
2977,NA,NA,0,53,0,14,33303,"No",161352,"Yes","F","High School","Manager",48,"Private",29770,6,"SUV","no",0,0,"Yes",2,1,"Highly Urban/ Urban",-1.29039983396391,1,1600.59024258129
2978,NA,NA,0,38,0,11,181453,"No",460598,"Yes","F","Masters","Lawyer",63,"Private",23450,4,"Minivan","no",19336,2,"Yes",3,14,"Highly Urban/ Urban",-1.76041576528462,0,0
2986,NA,NA,0,47,0,9,40764,"No",158061,"Yes","F","PhD","Manager",16,"Private",11400,1,"Sports Car","no",0,0,"No",1,14,"Highly Urban/ Urban",-1.88514131261247,0,0
2988,NA,NA,0,28,3,11,NA,"No",216473,"Yes","F","Masters","",59,"Private",12180,10,"SUV","no",7820,3,"No",3,8,"Highly Urban/ Urban",NA,NA,NA
2989,NA,NA,0,64,0,10,96238,"No",290724,"Yes","M","Masters","Lawyer",40,"Private",13130,1,"SUV","yes",0,0,"No",2,1,"Highly Urban/ Urban",-1.49936633756643,0,0
2995,NA,NA,0,17,0,6,40015,"No",152243,"No","M","High School","Blue Collar",50,"Commercial",23400,7,"Panel Truck","yes",2047,2,"No",7,1,"Highly Urban/ Urban",1.06536948585977,1,2628.00041576425
3005,NA,NA,0,46,0,NA,57136,"No",192619,"Yes","M","High School","Professional",55,"Commercial",11810,8,"Pickup","yes",8446,1,"No",7,8,"Highly Urban/ Urban",NA,NA,NA
3011,NA,NA,0,50,0,13,61082,"No",177094,"Yes","F","Bachelors","Manager",48,"Private",13520,1,"SUV","no",0,0,"No",0,7,"Highly Urban/ Urban",-2.1587597667152,0,0
3013,NA,NA,0,46,0,14,52411,"No",158113,"Yes","M","Bachelors","Manager",14,"Private",11340,6,"Minivan","yes",0,0,"No",2,8,"Highly Urban/ Urban",-3.37416069981959,0,0
3019,NA,NA,0,35,0,12,67702,"No",181552,"Yes","M","Bachelors","Blue Collar",11,"Commercial",11770,1,"Pickup","no",48743,3,"Yes",6,9,"Highly Urban/ Urban",0.246247824282471,1,2761.0229990579
3021,NA,NA,0,48,0,0,0,"No",0,"Yes","M","High School","Student",23,"Commercial",33540,4,"Minivan","yes",0,0,"No",0,1,"Highly Rural/ Rural",-3.75541170833959,0,0
3022,NA,NA,0,58,0,10,153831,"No",0,"No","F","Masters","",35,"Commercial",37320,6,"Pickup","no",0,0,"Yes",0,13,"Highly Urban/ Urban",-0.74757436316625,1,1172.32728946051
3029,NA,NA,2,39,2,0,NA,"No",99103,"Yes","F","High School","Home Maker",46,"Private",5400,1,"Sports Car","no",0,0,"No",1,1,"Highly Rural/ Rural",NA,NA,NA
3037,NA,NA,0,36,0,8,82109,"No",267268,"No","F","PhD","Doctor",18,"Private",13310,1,"SUV","no",3087,2,"No",0,14,"Highly Urban/ Urban",-1.47789809575852,0,0
3042,NA,NA,0,55,0,12,291182,"No",669271,"Yes","M","PhD","",16,"Commercial",7000,8,"Pickup","yes",22215,2,"Yes",0,12,"Highly Urban/ Urban",-1.99485520701859,0,0
3043,NA,NA,0,40,0,11,126483,"No",388549,"Yes","M","PhD","",36,"Commercial",30610,6,"Panel Truck","yes",1853,1,"No",2,14,"Highly Urban/ Urban",-1.76026454703045,0,0
3049,NA,NA,0,46,0,13,175117,"No",NA,"No","M","Masters","Manager",28,"Commercial",28290,7,"Panel Truck","yes",0,0,"No",2,16,"Highly Urban/ Urban",NA,NA,NA
3050,NA,NA,0,41,2,14,53940,"No",182684,"Yes","F","High School","Blue Collar",32,"Commercial",24510,1,"Pickup","no",24295,1,"Yes",3,1,"Highly Urban/ Urban",0.26528551927064,1,2244.91075551442
3053,NA,NA,0,40,0,9,49182,"No",186066,"Yes","M","Bachelors","Blue Collar",28,"Commercial",10420,4,"Pickup","no",0,0,"No",0,13,"Highly Urban/ Urban",-1.0236607873505,1,1123.65136693024
3058,NA,NA,1,41,3,13,104088,"No",296329,"Yes","F","Bachelors","Professional",23,"Commercial",31920,6,"Van","no",6274,2,"No",0,3,"Highly Urban/ Urban",-1.2380219555005,1,2757.47509835009
3062,NA,NA,0,37,0,11,24933,"No",112656,"Yes","M","High School","Clerical",29,"Private",14380,1,"Minivan","no",5095,2,"No",0,1,"Highly Urban/ Urban",-1.30828163237954,1,1851.99271921452
3063,NA,NA,0,60,1,13,144202,"Yes",0,"No","M","Bachelors","Professional",50,"Private",21970,6,"Van","yes",40682,1,"No",6,NA,"Highly Urban/ Urban",NA,NA,NA
3065,NA,NA,0,39,3,17,2947,"No",0,"Yes","F","<High School","Student",24,"Private",5690,7,"SUV","no",0,0,"No",2,1,"Highly Rural/ Rural",-3.27864585489868,0,0
3080,NA,NA,0,47,0,13,116008,"No",318397,"Yes","F","Masters","Manager",36,"Private",6200,6,"SUV","no",0,0,"No",1,15,"Highly Urban/ Urban",-2.6371184110283,0,0
3088,NA,NA,0,37,0,7,113153,"No",281454,"Yes","M","Bachelors","Professional",45,"Commercial",38340,10,"Panel Truck","yes",3841,1,"No",6,9,"Highly Urban/ Urban",-1.24121750803355,1,1874.70756793366
3093,NA,NA,1,43,2,11,96011,"Yes",320017,"No","F","Bachelors","Professional",39,"Private",22070,3,"SUV","no",44668,1,"Yes",0,4,"Highly Urban/ Urban",-0.184922391142631,1,2057.44372965315
3096,NA,NA,0,52,0,7,73574,"No",224049,"Yes","M","High School","Professional",13,"Commercial",27520,1,"Panel Truck","yes",0,0,"Yes",0,1,"Highly Urban/ Urban",-0.462962816168538,1,1817.41385054117
3101,NA,NA,0,49,0,14,34628,"No",159544,"Yes","M","High School","Professional",43,"Private",20310,3,"Van","yes",7467,2,"No",3,1,"Highly Urban/ Urban",-0.712409693490408,1,2838.24835907069
3103,NA,NA,3,43,3,15,69245,"No",245316,"Yes","M","Masters","Manager",16,"Private",3520,1,"Minivan","no",8167,2,"No",5,NA,"Highly Urban/ Urban",NA,NA,NA
3107,NA,NA,0,54,0,10,139157,"No",0,"No","F","PhD","Professional",23,"Private",6900,1,"SUV","no",0,0,"No",4,NA,"Highly Urban/ Urban",NA,NA,NA
3109,NA,NA,0,41,0,14,139975,"No",NA,"Yes","M","Bachelors","Manager",26,"Commercial",32570,13,"Panel Truck","yes",0,0,"No",0,6,"Highly Urban/ Urban",NA,NA,NA
3111,NA,NA,0,47,0,15,40495,"No",196730,"Yes","M","<High School","Blue Collar",5,"Private",10250,10,"Pickup","yes",0,0,"No",0,4,"Highly Urban/ Urban",-2.1445830197082,0,0
3113,NA,NA,2,36,3,0,0,"Yes",0,"No","M","<High School","Student",47,"Private",5100,9,"Pickup","no",7205,2,"No",1,8,"Highly Urban/ Urban",1.41372850367628,1,2196.78868592525
3116,NA,NA,0,33,1,NA,111718,"No",304908,"Yes","F","Bachelors","Blue Collar",44,"Private",19890,6,"Minivan","no",0,0,"No",0,8,"Highly Rural/ Rural",NA,NA,NA
3132,NA,NA,0,31,1,10,56782,"No",192337,"Yes","M","Bachelors","Professional",29,"Private",10280,14,"Pickup","yes",2548,2,"No",2,1,"Highly Urban/ Urban",-1.88034572614796,0,0
3141,NA,NA,0,49,0,12,106161,"No",282961,"Yes","F","Bachelors","Blue Collar",31,"Commercial",18020,1,"SUV","no",0,0,"No",0,16,"Highly Urban/ Urban",-1.14766166610192,1,858.195803333458
3153,NA,NA,1,40,2,16,16641,"No",0,"Yes","M","Bachelors","Student",32,"Commercial",22930,6,"Panel Truck","yes",0,0,"No",0,10,"Highly Urban/ Urban",-0.77973667996154,1,1376.4285910603
3154,NA,NA,0,65,0,10,85894,"No",302832,"Yes","M","Masters","Manager",37,"Private",23990,3,"Minivan","yes",0,0,"No",2,19,"Highly Urban/ Urban",-3.38002080932773,0,0
3160,NA,NA,0,38,0,12,27370,"No",111642,"Yes","M","High School","Clerical",14,"Private",22880,4,"Minivan","yes",0,0,"Yes",0,9,"Highly Urban/ Urban",-1.44195576922554,0,0
3167,NA,NA,0,54,0,13,63339,"No",0,"No","M","High School","Blue Collar",33,"Commercial",8450,10,"Pickup","no",0,0,"No",0,NA,"Highly Rural/ Rural",NA,NA,NA
3170,NA,NA,0,49,0,14,26301,"No",0,"Yes","F","Bachelors","Student",32,"Commercial",19780,4,"SUV","no",1645,1,"No",3,12,"Highly Urban/ Urban",-0.381162245796514,1,1465.63681187825
3173,NA,NA,0,49,0,13,46507,"No",153166,"Yes","F","High School","Professional",32,"Private",5590,6,"SUV","no",14074,3,"Yes",0,7,"Highly Urban/ Urban",-0.177427466408896,1,2547.37986832853
3174,NA,NA,0,48,0,9,43636,"No",0,"No","F","Bachelors","Student",34,"Private",8910,20,"SUV","no",957,3,"No",5,14,"Highly Urban/ Urban",-0.706640773090136,1,2154.94954296027
